ID,GuesBathsCount,AcsCount,Region,ACType,PlinthArea,CellarUnfinishedArea,TilingType,Proximity1,PoolArea,CarParkingQuality,CarParkingArea,BathsCount,CarParkingAreaSizeForCars,State,InteriorCarParkingFinish,CompoundWallQuality,TypeOfSale,CellarFinishingQualityType2,PoolQuality,GoodBathsCount,CellarFinishingQualityType1,ConstructionYear,BuildingClass,Country,ExteriorCover2,Configuration,ConditionOfSale,FoundationType,RoofType,ExteriorMaterialCondition,Utilities,EnclosedSitOutArea,OpenSitoutArea,TilingArea,ExteriorCover1,Location,CellarTotalArea,RoofMaterial,GoodExtraRoomsCount,EntertainmentArea,BedroomsCountAboveCellar,GardenExposure,CarParkingType,HomeType,SecondFloorArea,AtticArea,HomeStyle,Miscellaneous,Slope,RemodelYear,CellarQuality,KitchenQuality,CarParkingAreaCondition,KitchensCount,ValueOfMisc,YearOfSale,CellarFinishedArea2,Flatness,Proximity2,GoodLivingArea,CarParkingStartYear,Electrical,LowQualityFinishedArea,GoodGuestBathsCount,PavedDriveway,ExteriorMaterialQualit,OverallQuality,CellarCondition,MonthOfSale,Shape,HeaterMechanismType,HeaterFacilityQuality,CellarFinishedArea1,GardenAccessPathType,FirstFloorArea,FunctionalityRating,StoreRoomArea,RoadAccessType,AcsQuality,OverallCondition,StreetLength
2297,0,0,RL,Y,8700,344,BrkFace,Norm,0,TA,525,1,2,Maharashtra,RFn,MnPrv,WD,Unf,NA,2,ALQ,1963,20,INDIA,MetalSd,Inside,Normal,CBlock,Hip,Gd,AllPub,123,20,148,MetalSd,NAmes,1120,CompShg,6,0,3,Mn,Attchd,1Fam,0,192,1Story,NA,Gtl,1963,TA,TA,TA,1,0,2008,0,Lvl,Norm,1128,1963,SBrkr,0,0,Y,TA,5,TA,12,Reg,GasA,Gd,776,NA,1128,Typ,0,Pave,NA,6,80
1657,0,0,RL,Y,10007,247,BrkFace,Norm,0,TA,312,1,1,Maharashtra,RFn,MnPrv,WD,Unf,NA,1,ALQ,1959,20,INDIA,HdBoard,Inside,Normal,CBlock,Gable,TA,AllPub,0,0,54,HdBoard,NAmes,1053,CompShg,5,0,3,No,Attchd,1Fam,0,0,1Story,NA,Gtl,2006,TA,Gd,TA,1,0,2008,0,Lvl,Norm,1053,1959,SBrkr,0,1,Y,Gd,5,TA,8,IR1,GasA,Ex,806,NA,1053,Typ,0,Pave,NA,7,72
1922,0,0,RL,Y,8777,188,None,Feedr,0,NA,0,2,0,Maharashtra,NA,GdPrv,WD,Unf,NA,2,ALQ,1900,90,INDIA,MetalSd,Inside,Normal,CBlock,Gable,TA,AllPub,0,70,0,MetalSd,Edwards,1272,CompShg,9,0,4,No,NA,Duplex,928,0,1.5Fin,NA,Gtl,2003,TA,TA,NA,2,0,2008,0,Lvl,Norm,2200,-1,SBrkr,0,2,N,TA,5,TA,9,Reg,GasA,Gd,1084,NA,1272,Typ,0,Pave,NA,7,67
2017,0,1,RL,Y,11883,814,BrkFace,Norm,0,TA,478,1,2,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,1996,20,INDIA,VinylSd,Inside,Normal,PConc,Hip,TA,AllPub,0,66,196,VinylSd,CollgCr,1504,CompShg,6,0,3,Gd,Attchd,1Fam,0,115,1Story,NA,Gtl,1996,Gd,Gd,TA,1,0,2009,0,Lvl,Norm,1504,1996,SBrkr,0,0,Y,Gd,7,TA,6,Reg,GasA,Ex,690,NA,1504,Typ,0,Pave,TA,5,73
2136,0,1,RM,N,6180,960,None,Norm,0,TA,180,0,1,Maharashtra,Unf,NA,WD,Unf,NA,1,Unf,1926,30,INDIA,Wd Sdng,Corner,Normal,BrkTil,Gable,TA,AllPub,0,128,0,Wd Sdng,BrkSide,960,CompShg,5,0,2,No,Detchd,1Fam,0,0,1Story,NA,Gtl,1950,TA,TA,TA,1,0,2007,0,Lvl,Norm,986,1926,SBrkr,0,0,Y,TA,6,TA,5,Reg,GasA,TA,0,NA,986,Typ,0,Pave,Gd,5,60
1453,0,0,RL,Y,9303,130,BrkFace,Norm,0,TA,422,1,2,Maharashtra,Fin,NA,WD,Unf,NA,2,ALQ,1996,60,INDIA,VinylSd,Corner,Normal,PConc,Hip,TA,AllPub,0,122,42,VinylSd,Timber,872,CompShg,7,0,3,No,Attchd,1Fam,868,144,2Story,NA,Gtl,1997,Ex,TA,TA,1,0,2007,0,Lvl,Norm,1756,1996,SBrkr,0,1,Y,Gd,6,TA,7,IR1,GasA,Ex,742,NA,888,Typ,0,Pave,NA,5,-1
1203,0,0,RL,Y,7000,0,None,Artery,0,TA,398,0,1,Maharashtra,Unf,NA,COD,Unf,NA,2,LwQ,1924,50,INDIA,MetalSd,Corner,Normal,BrkTil,Gable,Gd,AllPub,126,0,0,MetalSd,OldTown,617,CompShg,6,0,2,No,Attchd,1Fam,445,0,1.5Fin,NA,Gtl,1950,Fa,TA,TA,1,0,2006,0,Lvl,Norm,1310,1924,SBrkr,0,0,Y,TA,6,TA,5,Reg,GasA,Gd,617,NA,865,Min1,0,Pave,NA,6,50
1216,1,1,RL,Y,10011,710,BrkFace,Norm,0,TA,447,0,1,Maharashtra,Unf,MnPrv,WD,Unf,NA,1,BLQ,1957,20,INDIA,HdBoard,Inside,Normal,CBlock,Gable,TA,AllPub,0,0,64,HdBoard,NAmes,1070,CompShg,6,0,2,No,Attchd,1Fam,0,0,1Story,NA,Gtl,1996,TA,Gd,TA,1,0,2006,0,Lvl,Norm,1236,1957,SBrkr,0,0,Y,TA,5,TA,5,IR1,GasA,TA,360,NA,1236,Min1,0,Pave,Fa,6,72
2421,0,1,RL,Y,11700,304,BrkFace,Norm,0,TA,776,0,2,Maharashtra,RFn,NA,WD,Unf,NA,2,ALQ,1968,60,INDIA,HdBoard,Corner,Normal,CBlock,Gable,TA,AllPub,0,169,420,HdBoard,NWAmes,708,CompShg,7,0,3,No,Attchd,1Fam,708,0,2Story,NA,Gtl,1968,TA,TA,TA,1,0,2006,0,Lvl,Norm,1416,1968,SBrkr,0,1,Y,TA,6,TA,5,Reg,GasA,Gd,404,NA,708,Typ,119,Pave,TA,6,90
2211,0,1,RL,Y,11218,1055,None,Norm,0,TA,462,0,2,Maharashtra,RFn,GdPrv,WD,Unf,NA,2,Unf,1992,60,INDIA,Wd Sdng,Inside,Normal,PConc,Gable,TA,AllPub,0,104,0,Wd Sdng,SawyerW,1055,CompShg,8,0,3,No,Attchd,1Fam,790,635,2Story,Shed,Gtl,1992,Gd,Gd,TA,1,400,2010,0,Lvl,Norm,1845,1992,SBrkr,0,1,Y,Gd,6,TA,5,Reg,GasA,Ex,0,NA,1055,Typ,0,Pave,TA,5,70
